y_teste,y_pred,n
0.4502064022136777,0.4565925896167755,4252.0
0.9554295068112464,0.952714204788208,4253.0
0.164374102297066,0.14272834360599518,4254.0
0.5301912912136448,0.5405648946762085,4255.0
0.961481555708532,0.9502813220024109,4256.0
0.1429542266396152,0.1552412062883377,4257.0
0.4729206987003712,0.47447144985198975,4258.0
0.9621695061627384,0.9567251205444336,4259.0
0.1405014816329012,0.12787562608718872,4260.0
0.4661367470265825,0.4824707806110382,4261.0
0.9605736611785052,0.9505103230476379,4262.0
0.1461855441465026,0.15039700269699097,4263.0
0.481787177000301,0.5110580325126648,4264.0
0.963719611282553,0.950819730758667,4265.0
0.1349615113521576,0.1402178555727005,4266.0
0.4506430409699983,0.47586745023727417,4267.0
0.9555966176978994,0.9496474862098694,4268.0
0.1637864466970236,0.14539827406406403,4269.0
0.5286673237809926,0.5520924925804138,4270.0
0.9618277923523298,0.9503035545349121,4271.0
0.1417202482143569,0.1525416523218155,4272.0
0.4695134911172135,0.4705464839935303,4273.0
0.9614124109158996,0.9560286998748779,4274.0
0.1432005460237197,0.12922757863998413,4275.0
0.4735994176190011,0.48896270990371704,4276.0
0.962309615704784,0.9505773782730103,4277.0
0.140001502215814,0.1489209085702896,4278.0
0.4647481749494796,0.4937034249305725,4279.0
0.960203212086145,0.9507467150688171,4280.0
0.1475021938403953,0.14143675565719604,4281.0
0.4853768450792898,0.5121763944625854,4282.0
0.9641745904930366,0.9505522847175598,4283.0
0.1333319252268002,0.14037802815437317,4284.0
0.4460404585565646,0.47013479471206665,4285.0
0.9537611000446466,0.9493298530578613,4286.0
0.1702293353730106,0.14749309420585632,4287.0
0.5452300517806884,0.5666947960853577,4288.0
0.9571033757254368,0.9503137469291687,4289.0
0.1584781050555831,0.16204465925693512,4290.0
0.5147803897559984,0.5119731426239014,4291.0
0.9641567447036306,0.9536834955215454,4292.0
0.1333958730960568,0.1358509212732315,4293.0
0.4462214585688105,0.4578934609889984,4294.0
0.9538363723387208,0.951525092124939,4295.0
0.1699656319697802,0.1575242578983307,4296.0
0.5445584394469287,0.556311309337616,4297.0
0.95733614552985,0.9505533576011658,4298.0
0.1576564889687333,0.16182027757167816,4299.0
0.5126115529554702,0.5107704401016235,4300.0
0.9643860621057182,0.9543877840042114,4301.0
0.132573959342704,0.1344365030527115,4302.0
0.4438926839370458,0.45661842823028564,4303.0
0.9528486006650574,0.9511004090309143,4304.0
0.1734226392201996,0.15956659615039825,4305.0
0.5533202978647463,0.5653102397918701,4306.0
0.9540258109254728,0.9506493210792542,4307.0
0.1693017732319816,0.166981041431427,4308.0
0.5428653156562047,0.5407042503356934,4309.0
0.9579074997948585,0.9452762007713318,4310.0
0.1556379854980598,0.1627168506383896,4311.0
0.5072611394571189,0.5047712326049805,4312.0
0.9647964847956072,0.9550458192825317,4313.0
0.1311019190055565,0.14095376431941986,4314.0
0.4397088345370618,0.46018582582473755,4315.0
0.9509688049170856,0.9502896666526794,4316.0
0.179980748787791,0.1631322205066681,4317.0
0.5696884403748076,0.5832578539848328,4318.0
0.9462539921335696,0.9509865641593933,4319.0
0.1963094655887285,0.17932233214378357,4320.0
0.609000148932726,0.6055285930633545,4321.0
0.919139214676004,0.9053846001625061,4322.0
0.2868841502622205,0.28677231073379517,4323.0
0.7896851095195005,0.8066556453704834,4324.0
0.6410785940655254,0.6191545724868774,4325.0
0.8881737649444696,0.9258497953414917,4326.0
0.3833795548861055,0.35916250944137573,4327.0
0.9125027330763472,0.883386492729187,4328.0
0.3081881714895392,0.3376329839229584,4329.0
0.8229837386318081,0.8119970560073853,4330.0
0.5623306076765608,0.5556668639183044,4331.0
0.9500034960381488,0.9670124053955078,4332.0
0.1833378547162933,0.19503991305828094,4333.0
0.5779388309730776,0.5887420773506165,4334.0
0.941552579098483,0.9219053983688354,4335.0
0.2124208947811047,0.245622456073761,4336.0
0.6457712768121883,0.6147773265838623,4337.0
0.8829778365462613,0.8882869482040405,4338.0
0.3988459901173724,0.38350534439086914,4339.0
0.9255039638588078,0.934352695941925,4340.0
0.2661330142181075,0.24367809295654297,4341.0
0.7538820592305874,0.7355595827102661,4342.0
0.716199454003229,0.7197636365890503,4343.0
0.7845750929024038,0.8068752884864807,4344.0
0.6524056836884106,0.6393564939498901,4345.0
0.8753418792567469,0.8859236240386963,4346.0
0.4211973083894126,0.4311092495918274,4347.0
0.9410299241684168,0.9491897225379944,4348.0
0.2142014591136816,0.1956956535577774,4349.0
0.6497120889451905,0.5870449542999268,4350.0
0.878483081035356,0.8954258561134338,4351.0
0.4120571514481388,0.3836652338504791,4352.0
0.9351469737999358,0.9110990166664124,4353.0
0.2340978492040457,0.21158917248249054,4354.0
0.6920827383400504,0.633661150932312,4355.0
0.8225822954987007,0.8283182382583618,4356.0
0.5633309577548454,0.6047171950340271,4357.0
0.9495182725888364,0.89533531665802,4358.0
0.1850226252697696,0.2118920087814331,4359.0
0.5820465181550808,0.5502713918685913,4360.0
0.939015903794304,0.920270562171936,4361.0
0.2210430397924874,0.25533199310302734,4362.0
0.6646264353978872,0.7074041366577148,4363.0
0.8603868079251951,0.8616095781326294,4364.0
0.4636684058796658,0.43193599581718445,4365.0
0.9599048589370868,0.952766478061676,4366.0
0.1485618300025855,0.1549220085144043,4367.0
0.4882560809018319,0.5134319067001343,4368.0
0.9644676302058725,0.9610850214958191,4369.0
0.1322815070950319,0.1767885386943817,4370.0
0.443062804506198,0.46428006887435913,4371.0
0.9524864812695004,0.9618967175483704,4372.0
0.1746880992758161,0.18023037910461426,4373.0
