y_teste,y_pred,n
-0.5327257904720685,-0.5165805816650391,4252.0
0.9014801522397458,0.9101923704147339,4253.0
-0.2975507879766936,-0.298185795545578,4254.0
1.146492985676152,1.1529159545898438,4255.0
-0.9294898690794716,-0.9313410520553589,4256.0
0.134415912292923,0.15003302693367004,4257.0
0.6958583468076043,0.6926764249801636,4258.0
0.3624183993373401,0.3824274241924286,4259.0
1.0248715693927457,1.0172394514083862,4260.0
-0.3617809074481675,-0.41232386231422424,4261.0
1.1242218758261964,1.117465615272522,4262.0
-0.8779590287550905,-0.8407204151153564,4263.0
0.2581296841062444,0.2944480776786804,4264.0
0.6433289840299676,0.6580054759979248,4265.0
0.4980178508616308,0.48115628957748413,4266.0
0.8457682035214177,0.8501392602920532,4267.0
0.1479519595355047,0.13578230142593384,4268.0
1.2230847657938717,1.2151988744735718,4269.0
-1.0499252941832178,-1.0419304370880127,4270.0
-0.1763549429738413,-0.1756211221218109,4271.0
0.641480919469205,0.618524968624115,4272.0
0.3709966390475683,0.35132259130477905,4273.0
0.9997503671823332,1.0015097856521606,4274.0
-0.2880021236394235,-0.2899661362171173,4275.0
1.183801797645555,1.1924270391464233,4276.0
-1.0483420116442137,-1.041815161705017,4277.0
-0.1834888234358648,-0.16290682554244995,4278.0
0.6383619888505068,0.6635789275169373,4279.0
0.3744449126363962,0.3629927337169647,4280.0
0.9952160070161622,0.9957593679428101,4281.0
-0.2743033870787524,-0.27463003993034363,4282.0
1.1932255146768225,1.206007957458496,4283.0
-1.0755929965497006,-1.0739308595657349,4284.0
-0.2616927575144233,-0.2452327311038971,4285.0
0.581445761965386,0.6044551134109497,4286.0
0.4481813289951614,0.4292885661125183,4287.0
0.8932206234657991,0.8870652914047241,4288.0
0.0174740836400652,0.009883284568786621,4289.0
1.267538706001056,1.270195484161377,4290.0
-1.2440738946031438,-1.2250778675079346,4291.0
-0.7865461855259308,-0.7835197448730469,4292.0
-0.2393390311324919,-0.25926730036735535,4293.0
0.6838397037894048,0.6850906610488892,4294.0
0.2735068539899591,0.2570192217826843,4295.0
1.1004235122855426,1.0933349132537842,4296.0
-0.6132526127502018,-0.6205830574035645,4297.0
0.8036167798227343,0.8058215379714966,4298.0
-0.0880956841627859,-0.08572068810462952,4299.0
1.2302198445514672,1.2401211261749268,4300.0
-1.145245917548366,-1.119046926498413,4301.0
-0.4671575429602379,-0.45581385493278503,4302.0
0.3508955868129851,0.3506206274032593,4303.0
0.6874739391291679,0.6854908466339111,4304.0
0.4436000922694109,0.44628751277923584,4305.0
0.9307487231327484,0.9290800094604492,4306.0
-0.079730432177715,-0.10867926478385925,4307.0
1.2703248983984812,1.2614489793777466,4308.0
-1.2831346161408703,-1.2773131132125854,4309.0
-0.9239107508750252,-0.9139021635055542,4310.0
-0.5799958906576952,-0.5550233125686646,4311.0
0.2518734482857541,0.3196643590927124,4312.0
0.7371849052707924,0.7095153331756592,4313.0
0.3147438161029762,0.31203073263168335,4314.0
1.0824663338961478,1.069170355796814,4315.0
-0.5460035647951001,-0.5739632844924927,4316.0
0.9073720502923044,0.8953531980514526,4317.0
-0.3164547221508541,-0.30105605721473694,4318.0
1.1320105874474873,1.1432279348373413,4319.0
-0.8889635747757436,-0.905913233757019,4320.0
0.2332444440449494,0.24051228165626526,4321.0
0.6571467686183043,0.6705604195594788,4322.0
0.465394707505814,0.4658045172691345,4323.0
0.8939149033013003,0.8887594938278198,4324.0
0.020901016169902,0.004038453102111816,4325.0
1.2675628775226817,1.2674318552017212,4326.0
-1.2431316030120425,-1.2308661937713623,4327.0
-0.7832577921134012,-0.7720550298690796,4328.0
-0.2318293573725166,-0.25145629048347473,4329.0
0.689779871050324,0.6928465366363525,4330.0
0.2643364140795628,0.2536003589630127,4331.0
1.1091107255832782,1.1043976545333862,4332.0
-0.642876318021543,-0.6510640382766724,4333.0
0.754127273292873,0.7543492317199707,4334.0
0.0109459825397362,0.008689075708389282,4335.0
1.2260704416405976,1.2406381368637085,4336.0
-1.101264424248757,-1.0791679620742798,4337.0
-0.3300755324701453,-0.3215073049068451,4338.0
0.5170908727357431,0.4714222252368927,4339.0
0.5266411813256989,0.5409449934959412,4340.0
0.7668359544053441,0.7412309646606445,4341.0
0.3347400210414526,0.33531996607780457,4342.0
1.0731795519600382,1.0605937242507935,4343.0
-0.5119780847307719,-0.520075798034668,4344.0
0.9549836826455862,0.9586869478225708,4345.0
-0.4303847931862875,-0.3906939923763275,4346.0
1.027171606505271,1.0394092798233032,4347.0
-0.6062295508507531,-0.6285818815231323,4348.0
