y_teste,y_pred,t
0.992592515621482,0.9930493831634521,4251.0
0.9789980931159284,0.9772976040840149,4252.0
0.9714071454576352,0.9683944582939148,4253.0
0.9700017097222928,0.9664980173110962,4254.0
0.9742298117565804,0.9709588289260864,4255.0
0.982694567104314,0.9802853465080261,4256.0
0.9931486344542004,0.9922341704368591,4257.0
1.002557709778812,1.0041446685791016,4258.0
1.0072321521230263,1.012674331665039,4259.0
1.003244354305986,1.0142748355865479,4260.0
0.987625553424374,1.0042473077774048,4261.0
0.960131706117374,0.9775251150131226,4262.0
0.923759059387242,0.9326011538505554,4263.0
0.883193045872244,0.8785032629966736,4264.0
0.8428927218173016,0.8319553136825562,4265.0
0.8063204378197422,0.7990924715995789,4266.0
0.7760178239059589,0.7747592926025391,4267.0
0.7538487774266178,0.7559166550636292,4268.0
0.7410961945768443,0.7438968420028687,4269.0
0.738370540199201,0.7392089366912842,4270.0
0.7454264491891712,0.7428560853004456,4271.0
0.7610611039695719,0.7551944851875305,4272.0
0.783237293630048,0.774192750453949,4273.0
0.8094245656159226,0.7977247834205627,4274.0
0.8369982193780535,0.8249061703681946,4275.0
0.8635384467619358,0.8542930483818054,4276.0
0.8870036114731705,0.8825815916061401,4277.0
0.9058743522763704,0.9061200618743896,4278.0
0.91936883879066,0.9227151274681091,4279.0
0.9277376833066688,0.9318416118621826,4280.0
0.9325152900579846,0.9346802234649658,4281.0
0.9366147472539432,0.9343640804290771,4282.0
0.9440313971142426,0.9359175562858582,4283.0
0.958787112404132,0.9452240467071533,4284.0
0.9830423026921196,0.968425452709198,4285.0
1.015592770942944,1.0083506107330322,4286.0
1.052474907488245,1.058289647102356,4287.0
1.0892545541346292,1.1005432605743408,4288.0
1.1228886658165087,1.124033808708191,4289.0
1.1521836025545025,1.1398589611053467,4290.0
1.1773659833118824,1.161402940750122,4291.0
1.1994466001957462,1.1875860691070557,4292.0
1.21964596365665,1.2124805450439453,4293.0
1.2389293569402704,1.2341463565826416,4294.0
1.2576492132985928,1.2539045810699463,4295.0
1.2753808358365384,1.2726343870162964,4296.0
1.2910196982569424,1.2896665334701538,4297.0
1.3031898138690476,1.3029236793518066,4298.0
1.310835664700405,1.3105725049972534,4299.0
1.3137197205268791,1.3117033243179321,4300.0
1.312540458122433,1.307783842086792,4301.0
1.3086067853947323,1.301695466041565,4302.0
1.3032461598600946,1.2960755825042725,4303.0
1.297176743332607,1.2916069030761719,4304.0
1.2900301760661763,1.2872637510299683,4305.0
1.2800911405634303,1.281209111213684,4306.0
1.26438942008413,1.2705426216125488,4307.0
1.23957352780659,1.251388669013977,4308.0
1.2036598889584305,1.2186037302017212,4309.0
1.1573204991795427,1.1683847904205322,4310.0
1.1033255871885634,1.1052138805389404,4311.0
1.0449880664125513,1.0419789552688599,4312.0
0.9850642962775636,0.9846256971359253,4313.0
0.925436661488404,0.928105354309082,4314.0
0.8672242645664531,0.8702737092971802,4315.0
0.8110242631343662,0.8128063678741455,4316.0
0.7571500559384987,0.7575775384902954,4317.0
0.7058173469774693,0.7053707838058472,4318.0
0.657250155110772,0.6553027033805847,4319.0
0.6117062386287816,0.6074597239494324,4320.0
0.5694471680901818,0.5634779930114746,4321.0
0.5306866094790077,0.5243541598320007,4322.0
0.4955428668606611,0.4899011254310608,4323.0
0.4640108889196401,0.4595324695110321,4324.0
0.4359618400600126,0.4329325258731842,4325.0
0.4111847387540595,0.41054975986480713,4326.0
0.3894797392682833,0.393176794052124,4327.0
0.3708028740059826,0.38002708554267883,4328.0
0.3554566751570805,0.368690550327301,4329.0
0.3443323445521364,0.35907047986984253,4330.0
0.3391822151975477,0.35403546690940857,4331.0
0.3428459852415195,0.35591429471969604,4332.0
0.3592114187445124,0.3671029806137085,4333.0
0.3923928369569227,0.3922002613544464,4334.0
0.4446121584158642,0.4373604357242584,4335.0
