y_teste,y_pred,n
0.4502064022136777,0.4573492407798767,4252.0
0.9554295068112464,0.9679521322250366,4253.0
0.164374102297066,0.15525858104228973,4254.0
0.5301912912136448,0.5268948674201965,4255.0
0.961481555708532,0.9683821201324463,4256.0
0.1429542266396152,0.15207944810390472,4257.0
0.4729206987003712,0.4784661531448364,4258.0
0.9621695061627384,0.9674540758132935,4259.0
0.1405014816329012,0.1355706751346588,4260.0
0.4661367470265825,0.47912317514419556,4261.0
0.9605736611785052,0.9703412055969238,4262.0
0.1461855441465026,0.1340516358613968,4263.0
0.481787177000301,0.48892736434936523,4264.0
0.963719611282553,0.9681382775306702,4265.0
0.1349615113521576,0.13901372253894806,4266.0
0.4506430409699983,0.4601846933364868,4267.0
0.9555966176978994,0.9684439301490784,4268.0
0.1637864466970236,0.15378360450267792,4269.0
0.5286673237809926,0.5232664346694946,4270.0
0.9618277923523298,0.9672957062721252,4271.0
0.1417202482143569,0.15459918975830078,4272.0
0.4695134911172135,0.4753575325012207,4273.0
0.9614124109158996,0.967566967010498,4274.0
0.1432005460237197,0.13766993582248688,4275.0
0.4735994176190011,0.4847601056098938,4276.0
0.962309615704784,0.9702332019805908,4277.0
0.140001502215814,0.13201473653316498,4278.0
0.4647481749494796,0.4747822880744934,4279.0
0.960203212086145,0.9683637619018555,4280.0
0.1475021938403953,0.14413538575172424,4281.0
0.4853768450792898,0.48900389671325684,4282.0
0.9641745904930366,0.9680804014205933,4283.0
0.1333319252268002,0.13873450458049774,4284.0
0.4460404585565646,0.45609432458877563,4285.0
0.9537611000446466,0.9684316515922546,4286.0
0.1702293353730106,0.15824677050113678,4287.0
0.5452300517806884,0.5362774133682251,4288.0
0.9571033757254368,0.9670085310935974,4289.0
0.1584781050555831,0.16926714777946472,4290.0
0.5147803897559984,0.5217193365097046,4291.0
0.9641567447036306,0.9641467928886414,4292.0
0.1333958730960568,0.13583731651306152,4293.0
0.4462214585688105,0.46034616231918335,4294.0
0.9538363723387208,0.9682695269584656,4295.0
0.1699656319697802,0.1615985631942749,4296.0
0.5445584394469287,0.5373440980911255,4297.0
0.95733614552985,0.9678061008453369,4298.0
0.1576564889687333,0.1658642441034317,4299.0
0.5126115529554702,0.5187298655509949,4300.0
0.9643860621057182,0.9644292593002319,4301.0
0.132573959342704,0.134689599275589,4302.0
0.4438926839370458,0.45879924297332764,4303.0
0.9528486006650574,0.9684352278709412,4304.0
0.1734226392201996,0.162811741232872,4305.0
0.5533202978647463,0.5440536141395569,4306.0
0.9540258109254728,0.9674609899520874,4307.0
0.1693017732319816,0.17585650086402893,4308.0
0.5428653156562047,0.5512790083885193,4309.0
0.9579074997948585,0.958989143371582,4310.0
0.1556379854980598,0.16062192618846893,4311.0
0.5072611394571189,0.5089095234870911,4312.0
0.9647964847956072,0.9635806679725647,4313.0
0.1311019190055565,0.1433132141828537,4314.0
0.4397088345370618,0.4558268189430237,4315.0
0.9509688049170856,0.9688371419906616,4316.0
0.179980748787791,0.16413283348083496,4317.0
0.5696884403748076,0.5568346381187439,4318.0
0.9462539921335696,0.9668516516685486,4319.0
0.1963094655887285,0.1976616233587265,4320.0
0.609000148932726,0.6243543028831482,4321.0
0.919139214676004,0.9317163228988647,4322.0
0.2868841502622205,0.2824181318283081,4323.0
0.7896851095195005,0.797333836555481,4324.0
0.6410785940655254,0.6871445178985596,4325.0
0.8881737649444696,0.8857464790344238,4326.0
0.3833795548861055,0.3691755533218384,4327.0
0.9125027330763472,0.9109663963317871,4328.0
0.3081881714895392,0.2753610610961914,4329.0
0.8229837386318081,0.8081205487251282,4330.0
0.5623306076765608,0.5963735580444336,4331.0
0.9500034960381488,0.9675164818763733,4332.0
0.1833378547162933,0.1631142646074295,4333.0
0.5779388309730776,0.5342388153076172,4334.0
0.941552579098483,0.9042835831642151,4335.0
0.2124208947811047,0.2618888020515442,4336.0
0.6457712768121883,0.6623643040657043,4337.0
0.8829778365462613,0.8771061301231384,4338.0
0.3988459901173724,0.39297616481781006,4339.0
0.9255039638588078,0.9290030002593994,4340.0
0.2661330142181075,0.29486989974975586,4341.0
0.7538820592305874,0.7741156220436096,4342.0
0.716199454003229,0.7349845767021179,4343.0
0.7845750929024038,0.7753731608390808,4344.0
0.6524056836884106,0.6389979124069214,4345.0
0.8753418792567469,0.893975019454956,4346.0
0.4211973083894126,0.3656572103500366,4347.0
0.9410299241684168,0.9293676018714905,4348.0
0.2142014591136816,0.1936279833316803,4349.0
0.6497120889451905,0.5924026966094971,4350.0
0.878483081035356,0.8900162577629089,4351.0
0.4120571514481388,0.3933253586292267,4352.0
0.9351469737999358,0.9572116732597351,4353.0
0.2340978492040457,0.223871648311615,4354.0
0.6920827383400504,0.6841805577278137,4355.0
0.8225822954987007,0.8317102193832397,4356.0
0.5633309577548454,0.5476735234260559,4357.0
0.9495182725888364,0.949053943157196,4358.0
0.1850226252697696,0.1986011117696762,4359.0
0.5820465181550808,0.6012030243873596,4360.0
0.939015903794304,0.9037038683891296,4361.0
0.2210430397924874,0.2716769576072693,4362.0
0.6646264353978872,0.6926782131195068,4363.0
0.8603868079251951,0.8607249855995178,4364.0
0.4636684058796658,0.4540303945541382,4365.0
0.9599048589370868,0.9594656825065613,4366.0
0.1485618300025855,0.17070944607257843,4367.0
0.4882560809018319,0.5244011878967285,4368.0
0.9644676302058725,0.9668994545936584,4369.0
0.1322815070950319,0.1757439374923706,4370.0
0.443062804506198,0.4756951332092285,4371.0
0.9524864812695004,0.9689708352088928,4372.0
0.1746880992758161,0.16314037144184113,4373.0
0.5565045655742643,0.5451613664627075,4374.0
0.9526759235073576,0.9668274521827698,4375.0
0.174026201948297,0.18174795806407928,4376.0
0.5548405803172657,0.5651909708976746,4377.0
0.9533910914967968,0.9558002948760986,4378.0
0.1715249600641845,0.17639416456222534,4379.0
0.5485220118171746,0.5462800860404968,4380.0
0.955912071465166,0.9552745223045349,4381.0
0.1626765467364381,0.17145156860351562,4382.0
0.5257817472104138,0.5221388339996338,4383.0
0.9624342638316044,0.9606236219406128,4384.0
0.1395565693092554,0.15152886509895325,4385.0
0.4635108584294816,0.47162795066833496,4386.0
0.9598605742331442,0.9673051238059998,4387.0
0.1487190537466167,0.15128499269485474,4388.0
0.4886825496454046,0.4956008195877075,4389.0
0.9645055931254392,0.9698753356933594,4390.0
0.1321453782670101,0.13158118724822998,4391.0
0.4426762922609608,0.4549652338027954,4392.0
0.95231601116985,0.9684011340141296,4393.0
0.1752834725120695,0.16204459965229034,4394.0
0.557998422356055,0.5463418960571289,4395.0
0.9520156663962454,0.9668044447898865,4396.0
0.1763318921029027,0.18354755640029907,4397.0
0.5606223698910082,0.5715551972389221,4398.0
0.9508142231175594,0.9540156722068787,4399.0
0.180518829866758,0.18504789471626282,4400.0
0.5710166782509367,0.5677521228790283,4401.0
0.9455325972433832,0.947650671005249,4402.0
0.1987927205031615,0.20157672464847565,4403.0
0.6147983146435179,0.605944037437439,4404.0
0.9141303992463304,0.9246428608894348,4405.0
0.3029946079414897,0.2889612913131714,4406.0
0.8151890594295084,0.8178642392158508,4407.0
0.5815316073095355,0.6267394423484802,4408.0
0.9393410244567616,0.9453743100166321,4409.0
0.2199407319250331,0.192978173494339,4410.0
0.6622478725701114,0.6172228455543518,4411.0
0.8633879234873854,0.8392091393470764,4412.0
0.455283977865211,0.45991384983062744,4413.0
0.9572818426267424,0.972185492515564,4414.0
0.1578482013190195,0.16026681661605835,4415.0
0.5131180861051674,0.5223814845085144,4416.0
0.9643357550533784,0.9584463834762573,4417.0
0.1327543033949745,0.19345389306545258,4418.0
0.4444041095348457,0.47746556997299194,4419.0
0.953069114278672,0.9690557718276978,4420.0
0.1726515378708145,0.16015884280204773,4421.0
0.5513739195587971,0.5427242517471313,4422.0
0.9548123807021816,0.9675368666648865,4423.0
0.1665423956696531,0.17353469133377075,4424.0
0.5357912608010662,0.543574333190918,4425.0
0.9600552846100424,0.9605746865272522,4426.0
0.1480276614951596,0.15271562337875366,4427.0
0.4868057254998955,0.4915323257446289,4428.0
0.9643280169248052,0.9657509922981262,4429.0
0.132782041816896,0.14256303012371063,4430.0
0.4444827487850318,0.46199196577072144,4431.0
0.9531028423956818,0.9701581597328186,4432.0
0.1725335628620023,0.14915840327739716,4433.0
0.5510757276358428,0.5434825420379639,4434.0
0.954930302379371,0.9669133424758911,4435.0
0.1661283011112741,0.17549294233322144,4436.0
0.5347245983092621,0.5431884527206421,4437.0
0.9603456207709252,0.9607958793640137,4438.0
0.146996170426942,0.15161727368831635,4439.0
0.4839988237440758,0.48921769857406616,4440.0
0.9640116947035278,0.9659795761108398,4441.0
0.1339155481084701,0.14311441779136658,4442.0
0.4476911919614537,0.4646051526069641,4443.0
0.954438224002124,0.9702644944190979,4444.0
0.1678555761839702,0.14573456346988678,4445.0
0.539165115469762,0.5342830419540405,4446.0
0.9590791217987272,0.9671109914779663,4447.0
0.1514909493240461,0.16337884962558746,4448.0
0.4961699645642093,0.5021631121635437,4449.0
0.9649433769982438,0.9661295413970947,4450.0
0.1305747528759099,0.12988440692424774,4451.0
0.4382064489989973,0.4564902186393738,4452.0
0.9502608102310898,0.9696329832077026,4453.0
0.1824436826923643,0.15919345617294312,4454.0
0.575749823404727,0.5622351169586182,4455.0
0.9428511820210294,0.9665491580963135,4456.0
0.2079877260487477,0.20735327899456024,4457.0
0.6358532909866205,0.6540017127990723,4458.0
0.8937593896464837,0.912703275680542,4459.0
0.3665206762317824,0.3549838662147522,4460.0
0.8962274226878243,0.9053674340248108,4461.0
0.3589947819092339,0.3922431468963623,4462.0
0.8882536598987375,0.9002231359481812,4463.0
0.3831401089204089,0.41025859117507935,4464.0
0.9122869362075032,0.9301355481147766,4465.0
0.3088752014179527,0.33254683017730713,4466.0
0.8239992618765114,0.8335800766944885,4467.0
0.5597944862514165,0.571458101272583,4468.0
0.9511990309377664,0.9730146527290344,4469.0
0.1791790170959669,0.15964233875274658,4470.0
0.5677052421439719,0.5288288593292236,4471.0
0.9473057607188328,0.9100798964500427,4472.0
0.1926817678111004,0.2467745542526245,4473.0
0.6004442460741579,0.614262044429779,4474.0
0.9260562802420929,0.9186491370201111,4475.0
0.2643175378158069,0.2692374885082245,4476.0
0.7505915792925542,0.7485760450363159,4477.0
0.7226069010963813,0.7656329274177551,4478.0
0.7737222068752665,0.7531141042709351,4479.0
0.6757939523684685,0.6933479309082031,4480.0
0.8457124371591963,0.8306481242179871,4481.0
0.5036640356627121,0.4837719798088074,4482.0
0.9649481788926768,0.9771038889884949,4483.0
0.1305575170453203,0.13770446181297302,4484.0
0.4381572919027655,0.442565381526947,4485.0
0.9502373506970728,0.9745188355445862,4486.0
0.1825252262239045,0.1561276912689209,4487.0
0.5759497045410534,0.5462043285369873,4488.0
0.9427341395872888,0.9648347496986389,4489.0
0.2083878191454655,0.19483596086502075,4490.0
0.6367546168722323,0.6547248363494873,4491.0
0.8928109545895377,0.9119719862937927,4492.0
0.3694002782642006,0.3576430678367615,4493.0
0.8991627309545727,0.908125102519989,4494.0
0.3499827808771855,0.3827449679374695,4495.0
0.8781300591112977,0.8906142115592957,4496.0
0.4130881614104378,0.43984270095825195,4497.0
0.93584284272811,0.9568919539451599,4498.0
0.2317583234687442,0.25662532448768616,4499.0
0.6872591154707663,0.697965681552887,4500.0
0.8296453313781899,0.8256183862686157,4501.0
0.5455490682321747,0.5284609794616699,4502.0
0.9569915899990776,0.9612797498703003,4503.0
0.158872530546644,0.1643247753381729,4504.0
0.5158197113955897,0.5395283102989197,4505.0
0.9640339837830504,0.9440674185752869,4506.0
0.133835702912506,0.19175243377685547,4507.0
0.4474655110983068,0.479836642742157,4508.0
0.9543468920567344,0.9684349298477173,4509.0
0.1681759604785709,0.15706777572631836,4510.0
0.5399862342313289,0.5338690280914307,4511.0
0.9588282501379096,0.967988908290863,4512.0
0.152379818338982,0.1611231416463852,4513.0
0.4985584079055689,0.5040696859359741,4514.0
0.9649919781952204,0.9659273624420166,4515.0
0.1304002964264096,0.13014313578605652,4516.0
0.4377087881966925,0.4558292627334595,4517.0
0.9500224470378114,0.9694706797599792,4518.0
0.183272017045707,0.16105155646800995,4519.0
