y_teste,y_pred,t
-0.30477657760182514,-4.204978942871094,42.51850370074015
-0.3156287657041533,-4.400964260101318,42.52850570114023
-0.3275773444549033,-4.616702556610107,42.53850770154031
-0.34065485369822457,-4.8528008460998535,42.54850970194039
-0.354894538146939,-5.109889984130859,42.55851170234047
-0.3703284249683087,-5.388604640960693,42.56851370274055
-0.386984977232285,-5.6895294189453125,42.57851570314063
-0.40488625783203375,-6.013164520263672,42.58851770354071
-0.42404451657032793,-6.3598551750183105,42.59851970394079
-0.44445814422144014,-6.729727268218994,42.60852170434087
-0.46610693787436286,-7.122602462768555,42.61852370474095
-0.48894666761059896,-7.537896633148193,42.62852570514103
-0.5129029839773359,-7.9745025634765625,42.63852770554111
-0.5378647920382322,-8.430662155151367,42.64852970594119
-0.5636773293221138,-8.903827667236328,42.65853170634127
-0.5901353335965125,-9.390515327453613,42.66853370674135
-0.6169768623768415,-9.886163711547852,42.67853570714143
-0.6438785203754119,-10.385004997253418,42.68853770754152
-0.6704530373066883,-10.880003929138184,42.69853970794159
-0.696250277359157,-11.362824440002441,42.70854170834167
-0.7207628008268697,-11.823922157287598,42.71854370874175
-0.7434369643377149,-12.25270938873291,42.72854570914184
-0.7636902032690867,-12.637916564941406,42.73854770954191
-0.7809345443392723,-12.967997550964355,42.74854970994199
-0.7946055375429638,-13.231719970703125,42.75855171034207
-0.8041948349081226,-13.418802261352539,42.76855371074216
-0.8092836928561548,-13.520574569702148,42.77855571114223
-0.8095739583523283,-13.530609130859375,42.78855771154231
-0.804912901391904,-13.44528865814209,42.79855971194239
-0.7953086300907696,-13.264228820800781,42.80856171234248
-0.7809338749319504,-12.99052619934082,42.81856371274255
-0.762117423185953,-12.630773544311523,42.82856571314263
-0.7393241457733993,-12.194828987121582,42.83856771354271
-0.7131260619582864,-11.695239067077637,42.84856971394279
-0.6841678615746131,-11.146395683288574,42.85857171434287
-0.653130679918627,-10.563407897949219,42.86857371474295
-0.6206976310631084,-9.96093463897705,42.87857571514303
-0.5875238557751743,-9.352121353149414,42.88857771554311
-0.5542128303641628,-8.747856140136719,42.89857971594319
-0.5212996649449979,-8.156473159790039,42.90858171634327
-0.48924124186430934,-7.5839338302612305,42.91858371674335
-0.45841242539591076,-7.03435754776001,42.92858571714343
-0.4291072091028495,-6.5106658935546875,42.93858771754351
-0.4015435479182988,-6.015182971954346,42.94858971794359
-0.3758706663353297,-5.549955368041992,42.95859171834367
-0.3521777875943853,-5.116832256317139,42.96859371874375
-0.33050343509208463,-4.717337608337402,42.97859571914383
-0.3108446638896234,-4.352479934692383,42.98859771954391
-0.2931657914855058,-4.0226263999938965,42.99859971994399
-0.27740633936172204,-3.7274749279022217,43.00860172034407
-0.2634880465595737,-3.4661431312561035,43.01860372074415
-0.25132090081012726,-3.2373056411743164,43.02860572114423
-0.2408082070214783,-3.0393548011779785,43.03860772154431
-0.23185074824273416,-2.8705387115478516,43.04860972194439
-0.22435012772514332,-2.7290596961975098,43.05861172234447
-0.21821138955937208,-2.613161325454712,43.06861372274455
-0.21334501772271167,-2.5211591720581055,43.07861572314463
-0.2096684123604036,-2.4514851570129395,43.08861772354471
-0.2071069339113395,-2.4027061462402344,43.09861972394479
-0.20559459847182474,-2.37353777885437,43.10862172434487
-0.20507449619141627,-2.3628532886505127,43.11862372474495
-0.20549899564002863,-2.369694948196411,43.12862572514503
-0.2068297870085709,-2.393273115158081,43.13862772554511
-0.20903780674862638,-2.4329710006713867,43.14862972594519
-0.2121030783837961,-2.4883430004119873,43.15863172634527
-0.21601449628139718,-2.559110641479492,43.16863372674535
-0.22076957007180567,-2.645160436630249,43.17863572714543
-0.2263741423660566,-2.746537685394287,43.18863772754551
-0.23284208400140938,-2.86344051361084,43.19863972794559
-0.24019496489480419,-2.9962151050567627,43.20864172834567
-0.24846169172929503,-3.14534854888916,43.21864372874576
-0.25767809642758677,-3.311459541320801,43.22864572914583
-0.2678864511894019,-3.4952895641326904,43.23864772954591
-0.27913487717130026,-3.6977007389068604,43.24864972994599
-0.29147660393391495,-3.9196510314941406,43.25865173034608
-0.30496902533466036,-4.162189960479736,43.26865373074615
-0.3196724845956641,-4.4264302253723145,43.27865573114623
-0.3356487065599545,-4.713537216186523,43.28865773154631
-0.35295878346495,-5.024679183959961,43.2986597319464
-0.37166059589428024,-5.360999584197998,43.30866173234647
-0.3918055507849149,-5.723559856414795,43.31866373274655
-0.41343449687459866,-6.113271236419678,43.32866573314663
-0.43657268283894235,-6.530811309814453,43.33866773354672
-0.4612236340770656,-6.97652006149292,43.34866973394679
-0.48736186626973266,-7.45026159286499,43.35867173434687
-0.5149244122894585,-7.951280117034912,43.36867373474695
-0.5438012546858362,-8.478006362915039,43.37867573514704
-0.5738249404430482,-9.027860641479492,43.38867773554711
-0.6047598639350193,-9.59700870513916,43.39867973594719
-0.6362920381601579,-10.180150032043457,43.40868173634727
-0.6680205021025791,-10.770291328430176,43.41868373674736
-0.6994519417747918,-11.358599662780762,43.42868573714743
-0.7300003013968763,-11.934313774108887,43.43868773754751
-0.7589934819809054,-12.484827041625977,43.44868973794759
-0.7856889387716418,-12.995952606201172,43.45869173834768
-0.8092994798786682,-13.452378273010254,43.46869373874775
-0.8290294837460632,-13.838361740112305,43.47869573914783
-0.8441201298583083,-14.138601303100586,43.48869773954791
-0.8539004025836615,-14.339203834533691,43.498699739948
-0.857838803371624,-14.428689956665039,43.50870174034807
-0.855589504048692,-14.398909568786621,43.51870374074815
-0.8470265403774778,-14.245856285095215,43.52870574114823
-0.8322607275607187,-13.970276832580566,43.53870774154832
-0.8116364017103936,-13.578042030334473,43.54870974194839
-0.7857081686361218,-13.080171585083008,43.55871174234847
-0.7552009004314749,-12.49241828918457,43.56871374274855
-0.7209585568316947,-11.83421802520752,43.57871574314864
-0.6838884804231904,-11.127135276794434,43.58871774354871
-0.6449075784660544,-10.392827033996582,43.59871974394879
-0.6048955006752368,-9.65097713470459,43.60872174434887
-0.5646580311316196,-8.917604446411133,43.61872374474896
-0.5249019696549402,-8.204168319702148,43.62872574514903
-0.48622114276674244,-7.517672061920166,43.63872774554911
-0.4490920597298417,-6.861666679382324,43.64872974594919
-0.41387714241576085,-6.237711429595947,43.65873174634928
-0.3808333266820375,-5.646795749664307,43.66873374674935
-0.3501239940673144,-5.090247631072998,43.67873574714943
-0.32183254854127386,-4.569930076599121,43.68873774754951
-0.2959763461430391,-4.087898254394531,43.6987397479496
-0.272520074056181,-3.6458065509796143,43.70874174834968
-0.2513880120687094,-3.2444310188293457,43.71874374874975
-0.23247486147011348,-2.8834726810455322,43.72874574914983
-0.21565502596573746,-2.5616538524627686,43.73874774954992
-0.200790355723067,-2.276973009109497,43.74874974995
-0.18773644875199463,-2.026991367340088,43.75875175035007
-0.1763476500967511,-1.809072494506836,43.76875375075015
-0.16648091180734076,-1.620548963546753,43.77875575115023
-0.1579986792066045,-1.4588203430175781,43.78875775155032
-0.15077096297054576,-1.3214033842086792,43.79875975195039
-0.14467674453004548,-1.205958604812622,43.80876175235047
-0.13960484578229465,-1.1103156805038452,43.81876375275055
-0.1354543781067717,-1.032477855682373,43.82876575315064
-0.1321348689190708,-0.9706363677978516,43.83876775355071
-0.1295661484194289,-0.9231691956520081,43.84876975395079
-0.1276780655639863,-0.8886454701423645,43.85877175435087
-0.12641008926128003,-0.8658215403556824,43.86877375475096
-0.12571084049931017,-0.8536366820335388,43.87877575515103
-0.12553759140380444,-0.8512045741081238,43.88877775555111
-0.12585575879376815,-0.8578011393547058,43.89877975595119
-0.12663841552835273,-0.8728592991828918,43.90878175635128
-0.12786583366686338,-0.8959559798240662,43.91878375675135
-0.12952507320768375,-0.9268031716346741,43.92878575715143
-0.131609623526242,-0.9652404189109802,43.93878775755151
-0.13411910291366927,-1.0112266540527344,43.9487897579516
-0.13705902041580162,-1.0648313760757446,43.95879175835167
-0.14044060069273567,-1.1262325048446655,43.96879375875175
-0.14428067185892635,-1.1957148313522339,43.97879575915183
-0.14860161570650288,-1.2736601829528809,43.98879775955192
-0.1534313780439203,-1.3605581521987915,43.99879975995199
-0.15880353522345408,-1.4569908380508423,44.00880176035207
-0.16475741310206402,-1.5636515617370605,44.01880376075215
-0.17133825206840944,-1.6813336610794067,44.02880576115224
-0.17859740976144683,-1.810939073562622,44.03880776155231
-0.18659259184467591,-1.9534852504730225,44.04880976195239
-0.195388094970181,-2.110105276107788,44.05881176235247
-0.20505504436961797,-2.282052516937256,44.06881376275256
-0.2156715993647563,-2.470708131790161,44.07881576315263
-0.22732309307925963,-2.6775856018066406,44.08881776355271
-0.24010206169558268,-2.904329538345337,44.09881976395279
