y_teste,y_pred,t
-4.049118849642245,-4.04875312740981,42.50850170034007
-4.229303426578798,-4.228916504043923,42.51850370074015
-4.429117940093243,-4.42871321359641,42.52850570114023
-4.649119604988633,-4.648704516638418,42.53850770154031
-4.889907556947769,-4.889497984337453,42.54850970194039
-5.152093909956953,-5.151719884783176,42.55851170234047
-5.436268360101932,-5.435977908487473,42.56851370274055
-5.742954979986482,-5.74281012108969,42.57851570314063
-6.072559999784932,-6.072619031183734,42.58851770354071
-6.425308967410627,-6.42559492233994,42.59851970394079
-6.801172253202452,-6.80163693913039,42.60852170434087
-7.199777873667632,-7.200283565932892,42.61852370474095
-7.620311451137447,-7.620649133723106,42.62852570514103
-8.061404035902978,-8.061357612461961,42.63852770554111
-8.521010106779956,-8.520445531459018,42.64852970594119
-8.996280119732068,-8.995218205169806,42.65853170634127
-9.483434710382587,-9.482063328671984,42.66853370674135
-9.977650896524327,-9.976259933756296,42.67853570714143
-10.47297420414034,-10.471837941100148,42.68853770754152
-10.96227406905562,-10.961536947508932,42.69853970794159
-11.437262423707669,-11.436883246429034,42.70854170834167
-11.888596099969847,-11.888373848706124,42.71854370874175
-12.306081210672502,-12.305743769730555,42.72854570914184
-12.678991359852064,-12.678302078913987,42.73854770954191
-12.99650056530687,-12.9953389165114,42.74854970994199
-13.24821596412758,-13.246609107723316,42.75855171034207
-13.424777664855334,-13.422884974428598,42.76855371074216
-13.518475605366705,-13.516542459650566,42.77855571114223
-13.523820081371088,-13.522116331791835,42.78855771154231
-13.437998971358216,-13.436757568494897,42.79855971194239
-13.261161564965931,-13.260530628808056,42.80856171234248
-12.996488239930908,-12.996506307245681,42.81856371274255
-12.650032749458171,-12.650632988397945,42.82856571314263
-12.230354469405864,-12.231385163557832,42.83856771354271
-11.747985630682509,-11.749230390675109,42.84856971394279
-11.21479650169237,-11.21599133003673,42.85857171434287
-10.643328398211946,-10.64419626474023,42.86857371474295
-10.046159069985375,-10.046484363064337,42.87857571514303
-9.435351211874806,-9.435073403562626,42.88857771554311
-8.82201625357818,-8.821280436421944,42.89857971594319
-8.216006841057954,-8.215111732383093,42.90858171634327
-7.625735261584151,-7.624989731539699,42.91858371674335
-7.058103655241314,-7.0576837363256,42.92858571714343
-6.518525140584218,-6.518435971496501,42.93858771754351
-6.011012784703987,-6.0111689613664225,42.94858971794359
-5.538314164329502,-5.5386371646816315,42.95859171834367
-5.102072090865727,-5.102494266363635,42.96859371874375
-4.702995871383438,-4.703395682937355,42.97859571914383
-4.341031282576793,-4.341241583077675,42.98859771954391
-4.015521324990004,-4.015466787249466,42.99859971994399
-3.725352445711872,-3.7251655050212094,43.00860172034407
-3.4690836749359364,-3.469022545608084,43.01860372074415
-3.2450576733719365,-3.2452870776545524,43.02860572114423
-3.051494055113737,-3.0519576295028514,43.03860772154431
-2.886566000851899,-2.8870597462874628,43.04860972194439
-2.748461793143101,-2.748791234241338,43.05861172234447
-2.6354330685559377,-2.6355050984914214,43.06861372274455
-2.545831624869748,-2.545654065537491,43.07861572314463
-2.478136602914076,-2.4777815757650217,43.08861772354471
-2.430973711398431,-2.4305424284496837,43.09861972394479
-2.403128030207882,-2.4027203359072473,43.10862172434487
-2.393551714062452,-2.3932408371956626,43.11862372474495
-2.4013677554000905,-2.4011879050087686,43.12862572514503
-2.425870779802833,-2.42582140287891,43.13862772554511
-2.46652565843462,-2.466585675672789,43.14862972594519
-2.5229645770006988,-2.523106332472423,43.15863172634527
-2.594983054471909,-2.5951797962552803,43.16863372674535
-2.682535237238804,-2.6827620235535505,43.17863572714543
-2.785728701623377,-2.7859602804878705,43.18863772754551
-2.904818842627344,-2.9050284077625577,43.19863972794559
-3.040202813563873,-3.0403636716005735,43.20864172834567
-3.1924128550057667,-3.1925030167092814,43.21864372874576
-3.3621087176075526,-3.3621162687533968,43.22864572914583
-3.5500687327935543,-3.5499949964751067,43.23864772954591
-3.757178925151359,-3.7570370348843483,43.24864972994599
-3.984419377099571,-3.984227986711261,43.25865173034608
-4.232846845634092,-4.232621667630497,43.26865373074615
-4.503572392548142,-4.503321004570864,43.27865573114623
-4.797732518551543,-4.797458494289373,43.28865773154631
-5.116452076584939,-5.116170661339538,43.2986597319464
-5.46079678542788,-5.460555304370729,43.30866173234647
