y_teste,y_pred,n
0.1348066032318099,0.13460526149719954,4251.0
0.4502064022136777,0.45017783623188734,4252.0
0.9554295068112464,0.9553192779421806,4253.0
0.164374102297066,0.16415633633732796,4254.0
0.5301912912136448,0.5301640946418047,4255.0
0.961481555708532,0.961392804980278,4256.0
0.1429542266396152,0.1427397606894374,4257.0
0.4729206987003712,0.4728996092453599,4258.0
0.9621695061627384,0.962076224386692,4259.0
0.1405014816329012,0.14028373081237078,4260.0
0.4661367470265825,0.46615246310830116,4261.0
0.9605736611785052,0.9604934006929398,4262.0
0.1461855441465026,0.14597754646092653,4263.0
0.481787177000301,0.4817739287391305,4264.0
0.963719611282553,0.9636344667524099,4265.0
0.1349615113521576,0.13474189210683107,4266.0
0.4506430409699983,0.4506400479003787,4267.0
0.9555966176978994,0.955511899664998,4268.0
0.1637864466970236,0.16356422938406467,4269.0
0.5286673237809926,0.528630968183279,4270.0
0.9618277923523298,0.961744099855423,4271.0
0.1417202482143569,0.14150350540876389,4272.0
0.4695134911172135,0.4695015847682953,4273.0
0.9614124109158996,0.9613166339695454,4274.0
0.1432005460237197,0.14298478607088327,4275.0
0.4735994176190011,0.47360578551888466,4276.0
0.962309615704784,0.9622205086052418,4277.0
0.140001502215814,0.13978746812790632,4278.0
0.4647481749494796,0.4647360313683748,4279.0
0.960203212086145,0.9601236712187529,4280.0
0.1475021938403953,0.14728043787181377,4281.0
0.4853768450792898,0.4853619420900941,4282.0
0.9641745904930366,0.9640863835811615,4283.0
0.1333319252268002,0.1331194005906582,4284.0
0.4460404585565646,0.4460373502224684,4285.0
0.9537611000446466,0.9536736607551575,4286.0
0.1702293353730106,0.16999993845820427,4287.0
0.5452300517806884,0.545192520134151,4288.0
0.9571033757254368,0.9570251870900393,4289.0
0.1584781050555831,0.15825616102665663,4290.0
0.5147803897559984,0.514764285646379,4291.0
0.9641567447036306,0.9640685897320509,4292.0
0.1333958730960568,0.13318458292633295,4293.0
0.4462214585688105,0.4461943097412586,4294.0
0.9538363723387208,0.9537434801459312,4295.0
0.1699656319697802,0.16974333580583334,4296.0
0.5445584394469287,0.5445200111716986,4297.0
0.95733614552985,0.9572666957974434,4298.0
0.1576564889687333,0.1574463788419962,4299.0
0.5126115529554702,0.5125925615429878,4300.0
0.9643860621057182,0.9642905928194523,4301.0
0.132573959342704,0.1323564499616623,4302.0
0.4438926839370458,0.44387495517730713,4303.0
0.9528486006650574,0.952762059867382,4304.0
0.1734226392201996,0.17320546600967646,4305.0
0.5533202978647463,0.553287798538804,4306.0
0.9540258109254728,0.9539594948291779,4307.0
0.1693017732319816,0.16909449733793736,4308.0
0.5428653156562047,0.5428482880815864,4309.0
0.9579074997948585,0.9578055888414383,4310.0
0.1556379854980598,0.15541649516671896,4311.0
0.5072611394571189,0.5072160037234426,4312.0
0.9647964847956072,0.9646915104240179,4313.0
0.1311019190055565,0.13088005688041449,4314.0
0.4397088345370618,0.4396901074796915,4315.0
0.9509688049170856,0.9508729744702578,4316.0
0.179980748787791,0.17974978126585484,4317.0
0.5696884403748076,0.5696702664718032,4318.0
0.9462539921335696,0.9461792446672916,4319.0
0.1963094655887285,0.1961148465052247,4320.0
0.609000148932726,0.6089814938604832,4321.0
0.919139214676004,0.9190209098160267,4322.0
0.2868841502622205,0.28666561376303434,4323.0
0.7896851095195005,0.7896812278777361,4324.0
0.6410785940655254,0.6409584600478411,4325.0
0.8881737649444696,0.8879712782800198,4326.0
0.3833795548861055,0.3833549879491329,4327.0
0.9125027330763472,0.9123374577611685,4328.0
0.3081881714895392,0.30804070085287094,4329.0
0.8229837386318081,0.8228112440556288,4330.0
0.5623306076765608,0.5622763969004154,4331.0
0.9500034960381488,0.9498070171102881,4332.0
0.1833378547162933,0.18329528160393238,4333.0
0.5779388309730776,0.5777608342468739,4334.0
0.941552579098483,0.9414638876914978,4335.0
0.2124208947811047,0.21219361666589975,4336.0
0.6457712768121883,0.6457874281331897,4337.0
0.8829778365462613,0.882925795391202,4338.0
0.3988459901173724,0.3986686756834388,4339.0
0.9255039638588078,0.925492987036705,4340.0
0.2661330142181075,0.26598991453647614,4341.0
0.7538820592305874,0.7536654975265265,4342.0
0.716199454003229,0.7161699254065752,4343.0
0.7845750929024038,0.7844283524900675,4344.0
0.6524056836884106,0.6523927804082632,4345.0
0.8753418792567469,0.8751969896256924,4346.0
0.4211973083894126,0.4210847429931164,4347.0
0.9410299241684168,0.9408914782106876,4348.0
0.2142014591136816,0.2140660583972931,4349.0
0.6497120889451905,0.6495746551081538,4350.0
0.878483081035356,0.8783860336989164,4351.0
0.4120571514481388,0.41186216939240694,4352.0
0.9351469737999358,0.9350523659959435,4353.0
0.2340978492040457,0.23398045264184475,4354.0
0.6920827383400504,0.6918509481474757,4355.0
0.8225822954987007,0.8224143199622631,4356.0
0.5633309577548454,0.5631229346618056,4357.0
0.9495182725888364,0.9494920633733273,4358.0
0.1850226252697696,0.18495102412998676,4359.0
0.5820465181550808,0.5819224528968334,4360.0
0.939015903794304,0.9389854297041893,4361.0
0.2210430397924874,0.22077703941613436,4362.0
0.6646264353978872,0.6647549048066139,4363.0
0.8603868079251951,0.8602905981242657,4364.0
0.4636684058796658,0.463448790833354,4365.0
0.9599048589370868,0.9597934512421489,4366.0
0.1485618300025855,0.1484337616711855,4367.0
0.4882560809018319,0.48805360309779644,4368.0
0.9644676302058725,0.96439821831882,4369.0
0.1322815070950319,0.13211937062442303,4370.0
0.443062804506198,0.44307419285178185,4371.0
0.9524864812695004,0.9524037223309278,4372.0
0.1746880992758161,0.1745018120855093,4373.0
0.5565045655742643,0.5564879663288593,4374.0
0.9526759235073576,0.952626180796082,4375.0
0.174026201948297,0.17382886447012424,4376.0
0.5548405803172657,0.5548110380768776,4377.0
0.9533910914967968,0.9532892871648073,4378.0
0.1715249600641845,0.1713219592347741,4379.0
0.5485220118171746,0.5484791621565819,4380.0
0.955912071465166,0.9558083098381758,4381.0
0.1626765467364381,0.16245752852410078,4382.0
0.5257817472104138,0.5257399268448353,4383.0
0.9624342638316044,0.9623192902654409,4384.0
0.1395565693092554,0.13933605141937733,4385.0
0.4635108584294816,0.4634598148986697,4386.0
0.9598605742331442,0.959735618904233,4387.0
0.1487190537466167,0.14849773235619068,4388.0
0.4886825496454046,0.488658357411623,4389.0
0.9645055931254392,0.9644133448600769,4390.0
0.1321453782670101,0.1319270795211196,4391.0
0.4426762922609608,0.4426510352641344,4392.0
0.95231601116985,0.9522340558469296,4393.0
0.1752834725120695,0.17507008370012045,4394.0
0.557998422356055,0.5579731352627277,4395.0
0.9520156663962454,0.9519429933279753,4396.0
0.1763318921029027,0.17611020803451538,4397.0
0.5606223698910082,0.5605951929464936,4398.0
0.9508142231175594,0.9507178943604231,4399.0
0.180518829866758,0.18031304888427258,4400.0
0.5710166782509367,0.570975624024868,4401.0
0.9455325972433832,0.9454304706305265,4402.0
0.1987927205031615,0.19857584033161402,4403.0
0.6147983146435179,0.6147785549983382,4404.0
0.9141303992463304,0.9140334390103817,4405.0
0.3029946079414897,0.3027819348499179,4406.0
0.8151890594295084,0.8151794159784913,4407.0
0.5815316073095355,0.5814205687493086,4408.0
0.9393410244567616,0.9391465168446302,4409.0
0.2199407319250331,0.21990121714770794,4410.0
0.6622478725701114,0.6620700927451253,4411.0
0.8633879234873854,0.8633290082216263,4412.0
0.455283977865211,0.4550897581502795,4413.0
0.9572818426267424,0.9572059046477079,4414.0
0.1578482013190195,0.15769978612661362,4415.0
0.5131180861051674,0.5129221118986607,4416.0
0.9643357550533784,0.9642116464674473,4417.0
0.1327543033949745,0.13258631713688374,4418.0
0.4444041095348457,0.44438827876001596,4419.0
0.953069114278672,0.9529358632862568,4420.0
0.1726515378708145,0.17242866102606058,4421.0
0.5513739195587971,0.5513327913358808,4422.0
0.9548123807021816,0.954731535166502,4423.0
0.1665423956696531,0.16632071044296026,4424.0
0.5357912608010662,0.5357904769480228,4425.0
0.9600552846100424,0.9599506054073572,4426.0
0.1480276614951596,0.1478027319535613,4427.0
0.4868057254998955,0.48676291573792696,4428.0
0.9643280169248052,0.9642229713499546,4429.0
0.132782041816896,0.13255778513848782,4430.0
0.4444827487850318,0.4444857370108366,4431.0
0.9531028423956818,0.9530298504978418,4432.0
0.1725335628620023,0.17230648547410965,4433.0
0.5510757276358428,0.5510510504245758,4434.0
0.954930302379371,0.9548426289111376,4435.0
0.1661283011112741,0.16591361444443464,4436.0
0.5347245983092621,0.5347037073224783,4437.0
0.9603456207709252,0.9602565634995699,4438.0
0.146996170426942,0.14679332170635462,4439.0
0.4839988237440758,0.4839513096958399,4440.0
0.9640116947035278,0.963903434574604,4441.0
0.1339155481084701,0.13368789199739695,4442.0
0.4476911919614537,0.4476941227912903,4443.0
0.954438224002124,0.9543652907013893,4444.0
0.1678555761839702,0.1676281215623021,4445.0
0.539165115469762,0.5391358863562346,4446.0
0.9590791217987272,0.9589895531535149,4447.0
0.1514909493240461,0.15127899963408709,4448.0
0.4961699645642093,0.49615709390491247,4449.0
0.9649433769982438,0.9648552983999252,4450.0
0.1305747528759099,0.13036829605698586,4451.0
0.4382064489989973,0.43821184895932674,4452.0
0.9502608102310898,0.9501901902258396,4453.0
0.1824436826923643,0.18223403301090002,4454.0
0.575749823404727,0.57575424015522,4455.0
0.9428511820210294,0.9427639879286289,4456.0
0.2079877260487477,0.207768932916224,4457.0
0.6358532909866205,0.635818132199347,4458.0
0.8937593896464837,0.8936554323881865,4459.0
0.3665206762317824,0.3663214948028326,4460.0
0.8962274226878243,0.8962034322321415,4461.0
0.3589947819092339,0.3588714972138405,4462.0
0.8882536598987375,0.8880627900362015,4463.0
0.3831401089204089,0.3831059653311968,4464.0
0.9122869362075032,0.9120897948741913,4465.0
0.3088752014179527,0.30884226597845554,4466.0
0.8239992618765114,0.8237866898998618,4467.0
0.5597944862514165,0.559728866443038,4468.0
0.9511990309377664,0.9510068921372294,4469.0
0.1791790170959669,0.17914162203669548,4470.0
0.5677052421439719,0.5675196321681142,4471.0
0.9473057607188328,0.9471734762191772,4472.0
0.1926817678111004,0.19246162381023169,4473.0
0.6004442460741579,0.6003975486382842,4474.0
0.9260562802420929,0.9259701371192932,4475.0
0.2643175378158069,0.2641433645039797,4476.0
0.7505915792925542,0.7506262948736548,4477.0
0.7226069010963813,0.7224841695278883,4478.0
0.7737222068752665,0.7735236315056682,4479.0
0.6757939523684685,0.6758025726303458,4480.0
0.8457124371591963,0.8455722257494926,4481.0
0.5036640356627121,0.503547040745616,4482.0
0.9649481788926768,0.9647868610918522,4483.0
0.1305575170453203,0.13041263073682785,4484.0
0.4381572919027655,0.43796395510435104,4485.0
