y_teste,y_pred,n
0.9959854240249068,0.9960587734240107,4251.0
-0.5327257904720685,-0.5327427422162145,4252.0
0.9014801522397458,0.9015272072865628,4253.0
-0.2975507879766936,-0.2976622600108385,4254.0
1.146492985676152,1.1465627677971497,4255.0
-0.9294898690794716,-0.9294719960307702,4256.0
0.134415912292923,0.13434167875675485,4257.0
0.6958583468076043,0.6958463893970475,4258.0
0.3624183993373401,0.3624409177573398,4259.0
1.0248715693927457,1.0247474406496622,4260.0
-0.3617809074481675,-0.36183894611895084,4261.0
1.1242218758261964,1.1243587686331011,4262.0
-0.8779590287550905,-0.8779600301058963,4263.0
0.2581296841062444,0.25820037635276094,4264.0
0.6433289840299676,0.6433564537437633,4265.0
0.4980178508616308,0.49798996991012245,4266.0
0.8457682035214177,0.8457192409550771,4267.0
0.1479519595355047,0.14793868456035852,4268.0
1.2230847657938717,1.2230157415033318,4269.0
-1.0499252941832178,-1.0500110982684419,4270.0
-0.1763549429738413,-0.17637321748770773,4271.0
0.641480919469205,0.6413971941219643,4272.0
0.3709966390475683,0.3709991762880236,4273.0
0.9997503671823332,0.9997300515533425,4274.0
-0.2880021236394235,-0.28800805553328246,4275.0
1.183801797645555,1.18373840150889,4276.0
-1.0483420116442137,-1.0483915221411735,4277.0
-0.1834888234358648,-0.1835244125686586,4278.0
0.6383619888505068,0.6382611562730744,4279.0
0.3744449126363962,0.374475006130524,4280.0
0.9952160070161622,0.9952346622012556,4281.0
-0.2743033870787524,-0.2743527424754575,4282.0
1.1932255146768225,1.1931857188465074,4283.0
-1.0755929965497006,-1.075632179621607,4284.0
-0.2616927575144233,-0.2617773968959227,4285.0
0.581445761965386,0.5814257953315973,4286.0
0.4481813289951614,0.4481734369182959,4287.0
0.8932206234657991,0.8932059720682446,4288.0
0.0174740836400652,0.017452404310461134,4289.0
1.267538706001056,1.267516927444376,4290.0
-1.2440738946031438,-1.2440942488610744,4291.0
-0.7865461855259308,-0.7865030458924593,4292.0
