y_teste,y_pred,t
1.011419024981323,1.0112757589668036,4250.0
0.992592515621482,0.9930352661758661,4251.0
0.9789980931159284,0.9792026467621326,4252.0
0.9714071454576352,0.9712406247854233,4253.0
0.9700017097222928,0.969536405056715,4254.0
0.9742298117565804,0.9739641938358545,4255.0
0.982694567104314,0.9833014961332083,4256.0
0.9931486344542004,0.9941160175949335,4257.0
1.002557709778812,1.0032600332051516,4258.0
1.0072321521230263,1.0066163949668407,4259.0
1.003244354305986,1.0034870393574238,4260.0
0.987625553424374,0.9883354268968105,4261.0
0.960131706117374,0.9607747253030539,4262.0
0.923759059387242,0.9235319327563047,4263.0
0.883193045872244,0.8839197680354118,4264.0
0.8428927218173016,0.8450011629611254,4265.0
0.8063204378197422,0.80561070330441,4266.0
0.7760178239059589,0.7762468997389078,4267.0
0.7538487774266178,0.7541656140238047,4268.0
0.7410961945768443,0.7416502945125103,4269.0
0.738370540199201,0.7378428690135479,4270.0
0.7454264491891712,0.7449738439172506,4271.0
0.7610611039695719,0.7613219376653433,4272.0
0.783237293630048,0.7832586485892534,4273.0
0.8094245656159226,0.8090961650013924,4274.0
0.8369982193780535,0.8371785171329975,4275.0
0.8635384467619358,0.8638517577201128,4276.0
0.8870036114731705,0.8875222187489271,4277.0
0.9058743522763704,0.9063202105462551,4278.0
0.91936883879066,0.9193373620510101,4279.0
0.9277376833066688,0.9270395319908857,4280.0
0.9325152900579846,0.9320722967386246,4281.0
0.9366147472539432,0.9368335641920567,4282.0
0.9440313971142426,0.9444078989326954,4283.0
0.958787112404132,0.9579427912831306,4284.0
0.9830423026921196,0.9832035340368748,4285.0
1.015592770942944,1.0163616463541985,4286.0
1.052474907488245,1.0517437346279621,4287.0
1.0892545541346292,1.086522176861763,4288.0
1.1228886658165087,1.12293566390872,4289.0
1.1521836025545025,1.1529856193810701,4290.0
1.1773659833118824,1.177627144381404,4291.0
1.1994466001957462,1.19843271933496,4292.0
1.21964596365665,1.2190769892185926,4293.0
1.2389293569402704,1.2391902692615986,4294.0
1.2576492132985928,1.258829202502966,4295.0
1.2753808358365384,1.276590496301651,4296.0
1.2910196982569424,1.291613768786192,4297.0
1.3031898138690476,1.302715977653861,4298.0
1.310835664700405,1.3108279164880514,4299.0
1.3137197205268791,1.3127604555338621,4300.0
1.312540458122433,1.3123969435691833,4301.0
1.3086067853947323,1.3092109896242619,4302.0
1.3032461598600946,1.3040490318089724,4303.0
1.297176743332607,1.2967874445021152,4304.0
1.2900301760661763,1.28878228738904,4305.0
1.2800911405634303,1.2797997072339058,4306.0
1.26438942008413,1.2649728171527386,4307.0
1.23957352780659,1.2409979831427336,4308.0
1.2036598889584305,1.204322349280119,4309.0
1.1573204991795427,1.1568407826125622,4310.0
1.1033255871885634,1.1034265719354153,4311.0
1.0449880664125513,1.0452309362590313,4312.0
0.9850642962775636,0.9844553153961897,4313.0
0.925436661488404,0.926036199554801,4314.0
0.8672242645664531,0.8687006514519453,4315.0
0.8110242631343662,0.8110797367990017,4316.0
0.7571500559384987,0.7573408428579569,4317.0
0.7058173469774693,0.705956794321537,4318.0
0.657250155110772,0.6563843041658401,4319.0
0.6117062386287816,0.6110270228236914,4320.0
0.5694471680901818,0.569752836599946,4321.0
0.5306866094790077,0.5313739916309714,4322.0
0.4955428668606611,0.4956309227272868,4323.0
0.4640108889196401,0.4635338746011257,4324.0
0.4359618400600126,0.43544614501297474,4325.0
0.4111847387540595,0.4111779285594821,4326.0
0.3894797392682833,0.39021311327815056,4327.0
0.3708028740059826,0.3715852526947856,4328.0
0.3554566751570805,0.3557863347232342,4329.0
0.3443323445521364,0.34410935267806053,4330.0
0.3391822151975477,0.33858612179756165,4331.0
0.3428459852415195,0.3421445172280073,4332.0
0.3592114187445124,0.35896341502666473,4333.0
0.3923928369569227,0.39254688657820225,4334.0
0.4446121584158642,0.44450768455863,4335.0
0.5136247267894276,0.5133026875555515,4336.0
0.5923598584387558,0.5925245527178049,4337.0
0.6718803943370281,0.6725092865526676,4338.0
0.7448990003069447,0.745470535941422,4339.0
0.8071972679034776,0.8076215228065848,4340.0
0.857195282199105,0.8579679196700454,4341.0
0.8949803752917859,0.8952561542391777,4342.0
0.9215096202000758,0.9217228908091784,4343.0
0.938123121563544,0.9376070704311132,4344.0
0.9462706769945288,0.9464164189994335,4345.0
0.9473694467633684,0.9467273857444525,4346.0
0.9427323671021718,0.942398039624095,4347.0
0.9335321995585796,0.933482464402914,4348.0
0.9207984118598104,0.9209951963275671,4349.0
0.9054402132999504,0.9051562640815973,4350.0
0.8883040114071359,0.8882784005254507,4351.0
0.870266780011872,0.8707229066640139,4352.0
0.852370871574437,0.8523927256464958,4353.0
0.8359961730106461,0.8358921408653259,4354.0
0.8230380701750217,0.8230282217264175,4355.0
0.8159944423415713,0.8161199390888214,4356.0
0.8177630854832857,0.817575054243207,4357.0
0.8309565233184697,0.8306432832032442,4358.0
0.8568637560868401,0.8570618443191051,4359.0
0.8944909448396314,0.8947663027793169,4360.0
0.9400217845878756,0.9395760670304298,4361.0
0.9872350507783852,0.9877423010766506,4362.0
1.029583817204352,1.0303092170506716,4363.0
1.062911292464735,1.0633289702236652,4364.0
1.0865081991844885,1.0869807619601488,4365.0
1.1021561643049589,1.101420423015952,4366.0
1.1126367692006374,1.1130068451166153,4367.0
1.1207074285932248,1.1209863480180502,4368.0
1.1286246495379717,1.1286503244191408,4369.0
1.1379878404911168,1.1380378399044275,4370.0
1.1497280124393208,1.149661073461175,4371.0
1.164154136303056,1.164462210610509,4372.0
1.1810429999692795,1.1807791609317064,4373.0
1.199765210455994,1.199594263432783,4374.0
1.2194390524574583,1.2193441167473793,4375.0
1.2391192658257757,1.238827932626009,4376.0
1.257990907796264,1.257773019373417,4377.0
1.275519338168867,1.2758672013878822,4378.0
1.291469017685548,1.292222449555993,4379.0
1.3056302118660226,1.3051240015774965,4380.0
1.317139287485951,1.3159477207809687,4381.0
1.3234800245255602,1.3231814447790384,4382.0
1.3201588280656968,1.3209432251751423,4383.0
1.3027104144974055,1.3044102303683758,4384.0
1.2702899980517155,1.2692152988165617,4385.0
1.2264450597045211,1.2271534260362387,4386.0
1.176358110547388,1.1761260759085417,4387.0
1.1243375153669557,1.1235583815723658,4388.0
1.0730756520165403,1.0722374599426985,4389.0
1.023849534397039,1.0247074998915195,4390.0
0.9769323072196856,0.9764630515128374,4391.0
0.9319795089664528,0.9320139829069376,4392.0
0.888360941901253,0.8888262044638395,4393.0
0.8454332165784975,0.8455909509211779,4394.0
0.8027369879793596,0.803068770095706,4395.0
0.7601001215938992,0.760242398828268,4396.0
0.7176384378759647,0.7178484760224819,4397.0
0.6756771164160619,0.6757764164358377,4398.0
0.6346373692221396,0.6344282925128937,4399.0
0.5949315571710861,0.5948261711746454,4400.0
0.5568938290036917,0.5569671336561441,4401.0
0.5207627289289505,0.5210002716630697,4402.0
0.4867281957883617,0.4869149159640074,4403.0
0.4550472098881666,0.45505789015442133,4404.0
0.4262082903726268,0.42619627621024847,4405.0
0.4010976725145062,0.4011201560497284,4406.0
0.3811051638446493,0.3810487473383546,4407.0
0.3681702209942883,0.36803571693599224,4408.0
0.364753403635945,0.3648234745487571,4409.0
