y_teste,y_pred,t
-4.229303426578798,-4.226215839385986,42.51850370074015
-4.429117940093243,-4.420633792877197,42.52850570114023
-4.649119604988633,-4.634493350982666,42.53850770154031
-4.889907556947769,-4.868296146392822,42.54850970194039
-5.152093909956953,-5.122556686401367,42.55851170234047
-5.436268360101932,-5.397778511047363,42.56851370274055
-5.742954979986482,-5.694426536560059,42.57851570314063
-6.072559999784932,-6.021960258483887,42.58851770354071
-6.425308967410627,-6.385832786560059,42.59851970394079
-6.801172253202452,-6.771839618682861,42.60852170434087
-7.199777873667632,-7.1803083419799805,42.61852370474095
-7.620311451137447,-7.607818126678467,42.62852570514103
-8.061404035902978,-8.067359924316406,42.63852770554111
-8.521010106779956,-8.544182777404785,42.64852970594119
-8.996280119732068,-9.031451225280762,42.65853170634127
-9.483434710382587,-9.525349617004395,42.66853370674135
-9.977650896524327,-10.021754264831543,42.67853570714143
-10.47297420414034,-10.515425682067871,42.68853770754152
-10.96227406905562,-10.996901512145996,42.69853970794159
-11.437262423707669,-11.461555480957031,42.70854170834167
-11.888596099969847,-11.901655197143555,42.71854370874175
-12.306081210672502,-12.307642936706543,42.72854570914184
-12.678991359852064,-12.670175552368164,42.73854770954191
-12.99650056530687,-12.979669570922852,42.74854970994199
-13.24821596412758,-13.226662635803223,42.75855171034207
-13.424777664855334,-13.402235984802246,42.76855371074216
-13.518475605366705,-13.498466491699219,42.77855571114223
-13.523820081371088,-13.508919715881348,42.78855771154231
-13.437998971358216,-13.429097175598145,42.79855971194239
-13.261161564965931,-13.25783920288086,42.80856171234248
-12.996488239930908,-12.996828079223633,42.81856371274255
-12.650032749458171,-12.653218269348145,42.82856571314263
-12.230354469405864,-12.239729881286621,42.83856771354271
-11.747985630682509,-11.769783020019531,42.84856971394279
-11.21479650169237,-11.24365234375,42.85857171434287
-10.643328398211946,-10.67192554473877,42.86857371474295
-10.046159069985375,-10.051095962524414,42.87857571514303
-9.435351211874806,-9.39065933227539,42.88857771554311
-8.82201625357818,-8.771811485290527,42.89857971594319
-8.216006841057954,-8.162370681762695,42.90858171634327
-7.625735261584151,-7.573576927185059,42.91858371674335
-7.058103655241314,-7.0095601081848145,42.92858571714343
-6.518525140584218,-6.473329067230225,42.93858771754351
-6.011012784703987,-5.966995716094971,42.94858971794359
-5.538314164329502,-5.49200439453125,42.95859171834367
-5.102072090865727,-5.049304485321045,42.96859371874375
-4.702995871383438,-4.642148494720459,42.97859571914383
-4.341031282576793,-4.297175407409668,42.98859771954391
-4.015521324990004,-3.988987445831299,42.99859971994399
-3.725352445711872,-3.711843252182007,43.00860172034407
-3.4690836749359364,-3.472851037979126,43.01860372074415
-3.2450576733719365,-3.2629756927490234,43.02860572114423
-3.051494055113737,-3.076040267944336,43.03860772154431
-2.886566000851899,-2.9156014919281006,43.04860972194439
-2.748461793143101,-2.779698371887207,43.05861172234447
-2.6354330685559377,-2.663759231567383,43.06861372274455
-2.545831624869748,-2.5626466274261475,43.07861572314463
-2.478136602914076,-2.483949661254883,43.08861772354471
-2.430973711398431,-2.434840679168701,43.09861972394479
-2.403128030207882,-2.4076409339904785,43.10862172434487
-2.393551714062452,-2.3986473083496094,43.11862372474495
-2.4013677554000905,-2.4071717262268066,43.12862572514503
-2.425870779802833,-2.431509017944336,43.13862772554511
-2.46652565843462,-2.471179962158203,43.14862972594519
-2.5229645770006988,-2.5274016857147217,43.15863172634527
-2.594983054471909,-2.5985231399536133,43.16863372674535
-2.682535237238804,-2.68455171585083,43.17863572714543
-2.785728701623377,-2.78576922416687,43.18863772754551
-2.904818842627344,-2.9026222229003906,43.19863972794559
-3.040202813563873,-3.035677909851074,43.20864172834567
-3.1924128550057667,-3.1838409900665283,43.21864372874576
-3.3621087176075526,-3.349882125854492,43.22864572914583
-3.5500687327935543,-3.534398078918457,43.23864772954591
-3.757178925151359,-3.737562417984009,43.24864972994599
-3.984419377099571,-3.960205078125,43.25865173034608
-4.232846845634092,-4.203225135803223,43.26865373074615
-4.503572392548142,-4.467581272125244,43.27865573114623
-4.797732518551543,-4.754261493682861,43.28865773154631
-5.116452076584939,-5.064261436462402,43.2986597319464
-5.46079678542788,-5.396627902984619,43.30866173234647
