y_teste,y_pred,n
0.1348066032318099,0.1502414345741272,4251.0
0.4502064022136777,0.4595462679862976,4252.0
0.9554295068112464,0.9531959891319275,4253.0
0.164374102297066,0.15781748294830322,4254.0
0.5301912912136448,0.5306861996650696,4255.0
0.961481555708532,0.9576234221458435,4256.0
0.1429542266396152,0.15404587984085083,4257.0
0.4729206987003712,0.4707358479499817,4258.0
0.9621695061627384,0.9492127299308777,4259.0
0.1405014816329012,0.14977538585662842,4260.0
0.4661367470265825,0.48993784189224243,4261.0
0.9605736611785052,0.9573253989219666,4262.0
0.1461855441465026,0.15468168258666992,4263.0
0.481787177000301,0.4986647367477417,4264.0
0.963719611282553,0.9574546217918396,4265.0
0.1349615113521576,0.15060114860534668,4266.0
0.4506430409699983,0.4759562015533447,4267.0
0.9555966176978994,0.9570679068565369,4268.0
0.1637864466970236,0.1601586937904358,4269.0
0.5286673237809926,0.5284020304679871,4270.0
0.9618277923523298,0.9576205611228943,4271.0
0.1417202482143569,0.15344327688217163,4272.0
0.4695134911172135,0.4687221646308899,4273.0
0.9614124109158996,0.9498479962348938,4274.0
0.1432005460237197,0.1507033109664917,4275.0
0.4735994176190011,0.4950917363166809,4276.0
0.962309615704784,0.9573960900306702,4277.0
0.140001502215814,0.1525123119354248,4278.0
0.4647481749494796,0.486874520778656,4279.0
0.960203212086145,0.9573096632957458,4280.0
0.1475021938403953,0.15512430667877197,4281.0
0.4853768450792898,0.5010439157485962,4282.0
0.9641745904930366,0.9574758410453796,4283.0
0.1333319252268002,0.14993977546691895,4284.0
0.4460404585565646,0.47187572717666626,4285.0
0.9537611000446466,0.9569241404533386,4286.0
0.1702293353730106,0.1619356870651245,4287.0
0.5452300517806884,0.538571298122406,4288.0
0.9571033757254368,0.9576483368873596,4289.0
0.1584781050555831,0.16218405961990356,4290.0
0.5147803897559984,0.5017970204353333,4291.0
0.9641567447036306,0.9396197199821472,4292.0
0.1333958730960568,0.14858144521713257,4293.0
0.4462214585688105,0.46265900135040283,4294.0
0.9538363723387208,0.953874409198761,4295.0
0.1699656319697802,0.15967512130737305,4296.0
0.5445584394469287,0.539297342300415,4297.0
0.95733614552985,0.9576473832130432,4298.0
0.1576564889687333,0.16173040866851807,4299.0
0.5126115529554702,0.49994271993637085,4300.0
0.9643860621057182,0.9402118921279907,4301.0
0.132573959342704,0.1480923891067505,4302.0
0.4438926839370458,0.4619724154472351,4303.0
0.9528486006650574,0.954286515712738,4304.0
0.1734226392201996,0.16083484888076782,4305.0
0.5533202978647463,0.5445140600204468,4306.0
0.9540258109254728,0.9576590657234192,4307.0
0.1693017732319816,0.16835641860961914,4308.0
0.5428653156562047,0.5278072953224182,4309.0
0.9579074997948585,0.9308013319969177,4310.0
0.1556379854980598,0.16199082136154175,4311.0
0.5072611394571189,0.5046757459640503,4312.0
0.9647964847956072,0.9416232109069824,4313.0
0.1311019190055565,0.14717936515808105,4314.0
0.4397088345370618,0.4614940881729126,4315.0
0.9509688049170856,0.9551283717155457,4316.0
0.179980748787791,0.16312313079833984,4317.0
0.5696884403748076,0.5541879534721375,4318.0
0.9462539921335696,0.9576765894889832,4319.0
0.1963094655887285,0.18520289659500122,4320.0
0.609000148932726,0.6004719734191895,4321.0
0.919139214676004,0.8991408944129944,4322.0
0.2868841502622205,0.2644718885421753,4323.0
0.7896851095195005,0.8268855810165405,4324.0
0.6410785940655254,0.6625089049339294,4325.0
0.8881737649444696,0.8788116574287415,4326.0
0.3833795548861055,0.45878297090530396,4327.0
0.9125027330763472,0.9036968946456909,4328.0
0.3081881714895392,0.30049389600753784,4329.0
0.8229837386318081,0.8728567957878113,4330.0
0.5623306076765608,0.4941783547401428,4331.0
0.9500034960381488,0.9253079295158386,4332.0
0.1833378547162933,0.17613691091537476,4333.0
0.5779388309730776,0.5460053086280823,4334.0
0.941552579098483,0.9261157512664795,4335.0
0.2124208947811047,0.20919829607009888,4336.0
0.6457712768121883,0.6627645492553711,4337.0
0.8829778365462613,0.8724791407585144,4338.0
0.3988459901173724,0.3763112425804138,4339.0
0.9255039638588078,0.9169451594352722,4340.0
0.2661330142181075,0.2391718626022339,4341.0
0.7538820592305874,0.7750794887542725,4342.0
0.716199454003229,0.6347579956054688,4343.0
0.7845750929024038,0.7932309508323669,4344.0
0.6524056836884106,0.6590348482131958,4345.0
0.8753418792567469,0.8652467727661133,4346.0
0.4211973083894126,0.37183547019958496,4347.0
0.9410299241684168,0.9043926000595093,4348.0
0.2142014591136816,0.20988112688064575,4349.0
0.6497120889451905,0.6540175080299377,4350.0
0.878483081035356,0.7949694991111755,4351.0
0.4120571514481388,0.39304232597351074,4352.0
0.9351469737999358,0.9114015698432922,4353.0
0.2340978492040457,0.2012748122215271,4354.0
0.6920827383400504,0.6888617873191833,4355.0
0.8225822954987007,0.737049400806427,4356.0
0.5633309577548454,0.5627549886703491,4357.0
0.9495182725888364,0.8936645984649658,4358.0
0.1850226252697696,0.1356881856918335,4359.0
0.5820465181550808,0.6356360912322998,4360.0
0.939015903794304,0.9231449365615845,4361.0
0.2210430397924874,0.21655958890914917,4362.0
0.6646264353978872,0.6864522099494934,4363.0
0.8603868079251951,0.8555309176445007,4364.0
0.4636684058796658,0.44773900508880615,4365.0
0.9599048589370868,0.9250648021697998,4366.0
0.1485618300025855,0.09970280528068542,4367.0
0.4882560809018319,0.46823441982269287,4368.0
0.9644676302058725,0.9416574835777283,4369.0
0.1322815070950319,0.14245718717575073,4370.0
0.443062804506198,0.4689326882362366,4371.0
0.9524864812695004,0.9567874073982239,4372.0
0.1746880992758161,0.16308099031448364,4373.0
0.5565045655742643,0.5454821586608887,4374.0
0.9526759235073576,0.9576628804206848,4375.0
0.174026201948297,0.17116135358810425,4376.0
0.5548405803172657,0.539915144443512,4377.0
0.9533910914967968,0.9263147711753845,4378.0
0.1715249600641845,0.17233771085739136,4379.0
0.5485220118171746,0.5458481311798096,4380.0
0.955912071465166,0.9287409782409668,4381.0
0.1626765467364381,0.16649454832077026,4382.0
0.5257817472104138,0.5222180485725403,4383.0
0.9624342638316044,0.936428964138031,4384.0
0.1395565693092554,0.15219348669052124,4385.0
0.4635108584294816,0.47115546464920044,4386.0
0.9598605742331442,0.9509279131889343,4387.0
0.1487190537466167,0.15258467197418213,4388.0
0.4886825496454046,0.5050224661827087,4389.0
0.9645055931254392,0.957493245601654,4390.0
0.1321453782670101,0.1494348645210266,4391.0
0.4426762922609608,0.46852242946624756,4392.0
0.95231601116985,0.9567651152610779,4393.0
0.1752834725120695,0.1632271409034729,4394.0
0.557998422356055,0.5463991165161133,4395.0
0.9520156663962454,0.957664430141449,4396.0
0.1763318921029027,0.1725531816482544,4397.0
0.5606223698910082,0.5459541082382202,4398.0
0.9508142231175594,0.9239742755889893,4399.0
0.180518829866758,0.17847758531570435,4400.0
0.5710166782509367,0.5710871815681458,4401.0
0.9455325972433832,0.919459879398346,4402.0
0.1987927205031615,0.19154638051986694,4403.0
0.6147983146435179,0.6239070296287537,4404.0
0.9141303992463304,0.8954393267631531,4405.0
0.3029946079414897,0.27939391136169434,4406.0
0.8151890594295084,0.8494594097137451,4407.0
0.5815316073095355,0.6010622978210449,4408.0
0.9393410244567616,0.9159235954284668,4409.0
0.2199407319250331,0.27035123109817505,4410.0
0.6622478725701114,0.6447303295135498,4411.0
0.8633879234873854,0.8570389747619629,4412.0
0.455283977865211,0.45728713274002075,4413.0
0.9572818426267424,0.9250383377075195,4414.0
0.1578482013190195,0.11091765761375427,4415.0
0.5131180861051674,0.4813796877861023,4416.0
0.9643357550533784,0.9252408146858215,4417.0
0.1327543033949745,0.14501643180847168,4418.0
0.4444041095348457,0.4579928517341614,4419.0
0.953069114278672,0.9541942477226257,4420.0
0.1726515378708145,0.16057473421096802,4421.0
0.5513739195587971,0.5433571338653564,4422.0
0.9548123807021816,0.9576565623283386,4423.0
0.1665423956696531,0.16674864292144775,4424.0
0.5357912608010662,0.5209252834320068,4425.0
0.9600552846100424,0.9332366585731506,4426.0
0.1480276614951596,0.1572698950767517,4427.0
0.4868057254998955,0.48742127418518066,4428.0
0.9643280169248052,0.9464237689971924,4429.0
0.132782041816896,0.14714127779006958,4430.0
0.4444827487850318,0.47285449504852295,4431.0
0.9531028423956818,0.9568588137626648,4432.0
0.1725335628620023,0.16253763437271118,4433.0
0.5510757276358428,0.542153000831604,4434.0
0.954930302379371,0.9576560854911804,4435.0
0.1661283011112741,0.1665094494819641,4436.0
0.5347245983092621,0.5199060440063477,4437.0
0.9603456207709252,0.9335905313491821,4438.0
0.146996170426942,0.15664178133010864,4439.0
0.4839988237440758,0.48525112867355347,4440.0
0.9640116947035278,0.9470152854919434,4441.0
0.1339155481084701,0.14751648902893066,4442.0
0.4476911919614537,0.47577011585235596,4443.0
0.954438224002124,0.9569823145866394,4444.0
0.1678555761839702,0.16129624843597412,4445.0
0.539165115469762,0.5348532199859619,4446.0
0.9590791217987272,0.9576391577720642,4447.0
0.1514909493240461,0.15840446949005127,4448.0
0.4961699645642093,0.48669350147247314,4449.0
0.9649433769982438,0.9443372488021851,4450.0
0.1305747528759099,0.14652305841445923,4451.0
0.4382064489989973,0.4653360843658447,4452.0
0.9502608102310898,0.9562857747077942,4453.0
0.1824436826923643,0.16473054885864258,4454.0
0.575749823404727,0.5574023723602295,4455.0
0.9428511820210294,0.9576818346977234,4456.0
0.2079877260487477,0.1930573582649231,4457.0
0.6358532909866205,0.6328783631324768,4458.0
