y_teste,y_pred,t
0.992592515621482,0.9939684271812439,4251.0
0.9789980931159284,0.9739628434181213,4252.0
0.9714071454576352,0.9605866074562073,4253.0
0.9700017097222928,0.9555487036705017,4254.0
0.9742298117565804,0.9590345025062561,4255.0
0.982694567104314,0.9699986577033997,4256.0
0.9931486344542004,0.9862444400787354,4257.0
1.002557709778812,1.0045013427734375,4258.0
1.0072321521230263,1.0206354856491089,4259.0
1.003244354305986,1.0301547050476074,4260.0
0.987625553424374,1.0285776853561401,4261.0
0.960131706117374,1.0114699602127075,4262.0
0.923759059387242,0.9752129912376404,4263.0
0.883193045872244,0.9204835891723633,4264.0
0.8428927218173016,0.8570465445518494,4265.0
0.8063204378197422,0.8011350035667419,4266.0
0.7760178239059589,0.763671338558197,4267.0
0.7538487774266178,0.7430773377418518,4268.0
0.7410961945768443,0.7317535877227783,4269.0
0.738370540199201,0.7264244556427002,4270.0
0.7454264491891712,0.7297419905662537,4271.0
0.7610611039695719,0.7447589039802551,4272.0
0.783237293630048,0.7709851264953613,4273.0
0.8094245656159226,0.8046050071716309,4274.0
0.8369982193780535,0.8402742743492126,4275.0
0.8635384467619358,0.8731099963188171,4276.0
0.8870036114731705,0.900187611579895,4277.0
0.9058743522763704,0.9207546710968018,4278.0
0.91936883879066,0.9352028369903564,4279.0
0.9277376833066688,0.9439054727554321,4280.0
0.9325152900579846,0.9470339417457581,4281.0
0.9366147472539432,0.9454783797264099,4282.0
0.9440313971142426,0.942042887210846,4283.0
0.958787112404132,0.9418746829032898,4284.0
0.9830423026921196,0.9518171548843384,4285.0
1.015592770942944,0.9784250855445862,4286.0
1.052474907488245,1.0239332914352417,4287.0
1.0892545541346292,1.0812044143676758,4288.0
1.1228886658165087,1.13392972946167,4289.0
1.1521836025545025,1.1673115491867065,4290.0
1.1773659833118824,1.1800633668899536,4291.0
1.1994466001957462,1.1837464570999146,4292.0
1.21964596365665,1.1909464597702026,4293.0
1.2389293569402704,1.2061928510665894,4294.0
1.2576492132985928,1.227053165435791,4295.0
1.2753808358365384,1.2496665716171265,4296.0
